Date,Currency,Campaign Name,Ad Group Name,Targeting,Match Type,Customer Search Term,Impressions,Clicks,Click-Thru Rate (CTR),Cost Per Click (CPC),Spend,7 Day Total Sales ,Total Advertising Cost of Sales (ACoS) ,Total Return on Advertising Spend (RoAS),7 Day Total Orders (#),7 Day Total Units (#),7 Day Conversion Rate,7 Day Advertised SKU Units (#),7 Day Other SKU Units (#),7 Day Advertised SKU Sales ,7 Day Other SKU Sales 
"Nov 13, 2018",USD,Cat6 Auto,Cat6,*,BROAD,b01etloyfm,6,1,16.6667%,$ 1.61,$ 1.61,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 23, 2018",USD,Cat5e Auto,Group 1,*,BROAD,b01g6r29h2,1,1,100.0000%,$ 1.75,$ 1.75,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Nov 16, 2018",USD,Cat6 Auto,Cat6,*,BROAD,b01i8ka48g,519,1,0.1927%,$ 0.59,$ 0.59,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Nov 18, 2018",USD,Cat6 Auto,Cat6,*,BROAD,b01i8ka48g,257,1,0.3891%,$ 0.67,$ 0.67,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 16, 2018",USD,16-4 Auto,Group 1,*,BROAD,b01k8cs7py,1,1,100.0000%,$ 1.00,$ 1.00,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 16, 2018",USD,16-2 Auto,Group 1,*,BROAD,b01k8cs7py,1,1,100.0000%,$ 0.84,$ 0.84,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Nov 11, 2018",USD,Cat5e Auto,Group 1,*,BROAD,b01mscyb06,3,1,33.3333%,$ 1.73,$ 1.73,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 15, 2018",USD,16-4 Auto,Group 1,*,BROAD,b01n3w479e,2,1,50.0000%,$ 1.00,$ 1.00,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Nov 12, 2018",USD,14-4 Auto,Group 1,*,BROAD,b06wrvm72d,1,1,100.0000%,$ 0.82,$ 0.82,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 17, 2018",USD,16-4 Auto,Group 1,*,BROAD,b071fjc6xg,1,1,100.0000%,$ 0.25,$ 0.25,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Nov 04, 2018",USD,16-4 Auto,Group 1,*,BROAD,b071fjc6xg,8,1,12.5000%,$ 0.99,$ 0.99,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 10, 2018",USD,16-4 Auto,Group 1,*,BROAD,b071p1934n,5,1,20.0000%,$ 0.78,$ 0.78,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 23, 2018",USD,Cat5e Auto,Group 1,*,BROAD,b072hx7rd9,1,1,100.0000%,$ 0.59,$ 0.59,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 02, 2018",USD,Cat5e Auto,Group 1,*,BROAD,b072jw27q1,9,1,11.1111%,$ 1.07,$ 1.07,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 23, 2018",USD,Cat5e Auto,Group 1,*,BROAD,b073zn1crz,3,1,33.3333%,$ 1.44,$ 1.44,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Nov 16, 2018",USD,Cat6 Auto,Cat6,*,BROAD,b074whhng9,4,1,25.0000%,$ 0.44,$ 0.44,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Nov 17, 2018",USD,Cat6 Auto,Cat6,*,BROAD,b074y5lqzy,250,1,0.4000%,$ 1.09,$ 1.09,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 05, 2018",USD,16-2 Auto,Group 1,*,BROAD,b0771vlpvj,2,1,50.0000%,$ 0.86,$ 0.86,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 18, 2018",USD,16-4 Auto,Group 1,*,BROAD,b0791ncvhf,4,1,25.0000%,$ 0.89,$ 0.89,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
