Date,Currency,Campaign Name,Ad Group Name,Targeting,Match Type,Customer Search Term,Impressions,Clicks,Click-Thru Rate (CTR),Cost Per Click (CPC),Spend,7 Day Total Sales ,Total Advertising Cost of Sales (ACoS) ,Total Return on Advertising Spend (RoAS),7 Day Total Orders (#),7 Day Total Units (#),7 Day Conversion Rate,7 Day Advertised SKU Units (#),7 Day Other SKU Units (#),7 Day Advertised SKU Sales ,7 Day Other SKU Sales
"Nov 13, 2018",USD,Cat6 Auto,Cat6,*,BROAD,b01etloyfm,6,1,16.6667%,$ 1.61,$ 1.61,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 23, 2018",USD,Cat5e Auto,Group 1,*,BROAD,b01g6r29h2,1,1,100.0000%,$ 1.75,$ 1.75,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Nov 15, 2018",USD,14-2 Auto,Group 1,*,BROAD,b07j5yp5xb,14,1,7.1429%,$ 0.50,$ 0.50,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Sep 28, 2018",USD,16-4 Broad,Ad Group 1,16-4 speaker,BROAD,belden 16 4 speaker wire,2,1,50.0000%,$ 1.93,$ 1.93,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Sep 26, 2018",USD,Cat5e Auto,Group 1,*,BROAD,box cat 5e,1,1,100.0000%,$ 1.63,$ 1.63,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Sep 26, 2018",USD,16-2 Broad,Ad Group 1,16-2 bulk,BROAD,bulk speaker wire 100ft 16/2,1,1,100.0000%,$ 1.16,$ 1.16,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 06, 2018",USD,16-4 Broad,Ad Group 1,16-4 bulk,BROAD,bulk speaker wire 16/4,1,1,100.0000%,$ 1.48,$ 1.48,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Nov 13, 2018",USD,Cat6 Auto,Cat6,*,BROAD,bulk wire,2,1,50.0000%,$ 0.86,$ 0.86,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Sep 26, 2018",USD,Cat5e Phrase/Exact,Ad Group 1,cat 5e cable 1000ft,PHRASE,cat 5e cable 1000ft,5,1,20.0000%,$ 1.90,$ 1.90,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 10, 2018",USD,Cat5e Phrase/Exact,Ad Group 1,cat 5e cable 1000ft,PHRASE,cat 5e cable 1000ft,38,1,2.6316%,$ 1.19,$ 1.19,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 22, 2018",USD,Cat5e Phrase/Exact,Ad Group 1,cat 5e cable 1000ft,PHRASE,cat 5e cable 1000ft in wall,3,1,33.3333%,$ 1.86,$ 1.86,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
"Oct 14, 2018",USD,Cat5e Phrase/Exact,Ad Group 1,cat 5e cable 1000ft,PHRASE,cat 5e cable 1000ft monoprice,1,1,100.0000%,$ 1.42,$ 1.42,$ 0.00,,0.00,0,0,0.0000%,0,0,$ 0.00,$ 0.00
